5202,3,35.1390533447,-0.921874642372,0.436934500933,0
5203,0,230.30368042,-0.205636337399,0.996417999268,5
5203,1,186.664199829,0.563701987267,0.938379943371,5
5203,2,81.2210464478,-0.0140601173043,0.152368113399,0
5204,0,105.588485718,-0.331210702658,0.674951434135,4
5204,1,81.5627212524,-0.389604002237,0.107732973993,0
5204,2,76.5327148438,-0.712259113789,0.232287481427,0
5204,3,60.4484634399,0.943513691425,0.936602950096,5
5204,4,59.1357460022,-0.409780085087,0.152451455593,0
5204,5,47.0540962219,-0.408230364323,0.0960727259517,4
5205,0,122.55897522,-0.265791982412,0.840218901634,5
5205,1,113.271644592,-0.529012322426,0.997456490993,5
5205,2,67.4282455444,0.137064740062,0.176878467202,5
5205,3,46.6290206909,-1.64937317371,0.254996359348,0
5206,0,310.203399658,-0.0712837055326,0.884886741638,5
5206,1,131.203613281,-0.060806196183,0.932887792587,5
5206,2,87.8612289429,-0.853516280651,0.705724775791,5
5207,0,57.7435760498,1.7673677206,0.2308332026,0
5207,1,43.9637718201,-1.02018153667,0.267429023981,0
5207,2,43.5988197327,0.528598964214,0.806920230389,5
5207,3,25.6505279541,0.164161294699,0.481758922338,0
5208,0,152.955200195,0.860121667385,0.520501077175,5
5208,1,129.725326538,-0.145525470376,0.0525231435895,0
5208,2,42.1305236816,1.90799713135,0.387334614992,5
5208,3,40.5087013245,-0.655881941319,0.671729564667,0
5208,4,39.601108551,0.861257135868,0.171466678381,0
5209,0,96.1911239624,0.581004440784,0.92257475853,5
5209,1,62.5006942749,1.56359696388,0.982113659382,5
5209,2,58.2071838379,1.15335488319,0.415517628193,0
5209,3,44.1625442505,0.865636348724,0.112468473613,0
5210,0,111.225509644,-0.949248790741,0.633798182011,5
5210,1,76.7299346924,1.79618906975,0.07881809026,0
5210,2,67.9817733765,-1.13332736492,0.746082961559,0
5210,3,57.2810630798,-1.79959702492,0.963824987411,5
5210,4,57.2674179077,-1.60590994358,0.221682548523,0
5210,5,46.6822471619,-0.896322607994,0.179353564978,0
5210,6,42.8531723022,-1.5762887001,0.133503511548,0
5210,7,38.3464851379,-1.39196014404,0.205908596516,0
5211,0,161.550598145,-0.824468195438,0.94023925066,5
5211,1,110.723106384,-0.269474983215,0.655745744705,5
5211,2,91.228729248,-0.885394632816,0.980595171452,4
5211,3,31.4699649811,-0.597750484943,0.159894362092,5
5212,0,204.711395264,0.849473893642,0.187105983496,0
5212,1,160.255554199,-0.142339244485,0.258672654629,0
5212,2,56.8983573914,-0.308310329914,0.979821503162,5
5212,3,44.4811325073,-1.77986931801,0.0859365984797,0
5212,4,34.7663955688,1.21394956112,0.786564469337,5
5213,0,148.281555176,0.364296793938,0.310211449862,4
5213,1,74.3133392334,-2.05962872505,0.139714628458,0
5213,2,52.043258667,1.63636636734,0.512200176716,5
5213,3,40.3027687073,1.24375152588,0.85464578867,5
5214,0,128.886932373,-2.23767161369,0.207272723317,4
5214,1,81.339881897,-0.693950712681,0.884479105473,5
5214,2,75.9102935791,-0.395903944969,0.57123208046,0
5214,3,67.9227752686,-1.91865682602,0.0812935382128,0
5214,4,54.7117538452,0.507670402527,0.136342197657,0
5214,5,41.328742981,-1.46801388264,0.427244067192,0
5214,6,39.0994644165,-0.559358239174,0.829899072647,0
5215,0,151.040390015,1.16861891747,0.0747988447547,0
5215,1,92.4223480225,0.792873799801,0.161982938647,0
5215,2,86.2153778076,0.283187150955,0.931849062443,0
5216,0,187.264633179,-1.21014297009,0.375549584627,0
5216,1,124.732582092,0.556845247746,0.89883005619,4
5216,2,111.734397888,2.14963650703,0.180169060826,0
5216,3,92.1815567017,0.0885693207383,0.938633859158,5
5216,4,74.6602554321,-1.1898471117,0.0913042798638,0
5216,5,51.9929046631,-1.74786376953,-10.0,0
5217,0,197.514343262,-0.355538904667,0.202580139041,0
5217,1,190.500473022,0.701147079468,0.991366505623,5
5217,2,140.311752319,0.478442311287,0.788687765598,0
5217,3,118.243881226,0.166385546327,0.9706787467,5
5217,4,96.3539047241,0.0979091748595,0.548743367195,0
5217,5,81.4177627563,-1.54371607304,0.425338625908,0
5217,6,41.690612793,-0.360965669155,0.237022280693,0
5218,0,172.59173584,0.00606335373595,0.0678346082568,0
5218,1,115.661201477,-0.959146618843,0.0770813673735,0
5218,2,97.9154891968,0.298636227846,0.53411179781,0
5218,3,94.6572341919,-0.512520313263,0.0692827776074,0
5218,4,80.1079025269,-0.388681769371,0.767370581627,4
5218,5,41.5490684509,0.925285518169,0.999683022499,5
5219,0,85.6224746704,1.05935037136,0.943846285343,5
5219,1,71.8346481323,1.43603074551,0.905042767525,0
5219,2,62.7838859558,0.249256938696,0.920471966267,5
5220,0,194.680908203,1.03412938118,0.620672523975,4
5220,1,145.259490967,0.748812139034,0.157150313258,0
5220,2,124.141334534,-0.894341945648,0.0948787629604,0
5220,3,105.991035461,-0.860096514225,0.343951940536,4
5220,4,94.9257354736,-0.432724326849,0.992288470268,5
5220,5,77.5054855347,-1.91643691063,0.88354831934,0
5220,6,43.7346725464,-1.35869956017,0.804433763027,4
5221,0,45.1528511047,0.616572618484,0.105665080249,0
5221,1,44.0197753906,1.10063099861,0.980368196964,5
5221,2,42.9625396729,0.0638302266598,0.393217772245,5
5222,0,83.8224029541,0.836577117443,0.454896241426,5
5222,1,71.7931671143,2.26170301437,0.773151397705,4
5222,2,64.4927444458,2.14467668533,0.356745153666,0
5222,3,41.3562278748,1.07087421417,0.578145802021,0
5222,4,35.440536499,-1.1602448225,0.381733357906,4
5223,0,168.808609009,-1.3180218935,0.500905930996,4
5223,1,140.131240845,-0.541302263737,0.169704586267,0
5223,2,120.57195282,0.236455112696,0.999990582466,5
5223,3,63.0640258789,-0.591130614281,0.135823071003,0
5223,4,44.6857032776,1.57064700127,-10.0,0
5223,5,43.0522651672,-0.30528485775,0.573561012745,0
5223,6,37.7967338562,0.87547314167,0.175932705402,0
5223,7,34.7626686096,-0.293351948261,0.374726802111,5
5224,0,265.945861816,1.23306620121,0.177768424153,0
5224,1,243.419647217,1.31139695644,0.0752414688468,0
5224,2,128.16746521,1.55357456207,0.660880565643,5
5224,3,51.8965072632,0.98672157526,0.908066749573,5
5224,4,47.7767066956,1.82259237766,0.915156841278,5
5224,5,44.159034729,0.658799052238,0.295080989599,0
5224,6,42.5600624084,1.66052556038,0.299253702164,0
5224,7,31.6753845215,-0.923607945442,0.132725253701,0
5225,0,134.529846191,0.0671013966203,0.59507381916,5
5225,1,31.8368740082,0.880131602287,-10.0,0
5225,2,29.2218112946,0.71335965395,0.986551880836,5
5226,0,104.108787537,-0.890179336071,0.990528404713,5
5226,1,44.765789032,1.5142288208,-10.0,0
5226,2,41.3694000244,0.787288069725,0.991852045059,5
5227,0,120.321617126,-0.950373053551,0.716630518436,5
5227,1,48.6072654724,-0.721575379372,0.113683901727,0
5227,2,38.2886772156,-0.410007119179,0.996920585632,5
5228,0,113.237037659,0.92344212532,0.120448276401,0
5228,1,104.180038452,-0.34381327033,0.957880616188,5
5228,2,76.5935440063,0.688757538795,0.989097177982,5
5228,3,57.4762802124,-0.325806707144,0.370183855295,4
5228,4,51.7669219971,0.564258873463,0.162145242095,0
5228,5,44.223285675,-0.183395549655,0.111543543637,0
5228,6,42.9785575867,0.474829405546,0.43448984623,0
5228,7,31.4921455383,-0.231620505452,0.593734741211,0
5229,0,82.4279708862,0.731690764427,0.240318477154,4
5229,1,78.2527542114,1.5108191967,0.969896137714,5
5229,2,50.7274627686,0.733853042126,0.980262041092,5
5230,0,272.022857666,0.042323987931,0.0682891458273,0
5230,1,114.392280579,0.986711800098,0.486083984375,5
5230,2,59.4415893555,-0.430934816599,0.152892753482,0
5230,3,33.7786026001,-0.176697045565,0.968566536903,5
5231,0,133.261428833,1.59959471226,0.0694579929113,0
5231,1,103.90246582,1.52359163761,0.451229780912,5
5231,2,66.7518997192,-2.18883562088,0.0667315721512,0
5232,0,88.8280029297,-0.0562327168882,0.0583277568221,0
5232,1,62.3753204346,1.65379178524,0.334965407848,5
5232,2,61.3364601135,-0.239332899451,0.799216985703,5
5232,3,33.7212104797,2.0062828064,0.628485560417,0
5233,0,187.859298706,2.26474881172,0.299028784037,0
5233,1,119.738166809,-0.98795491457,0.807553589344,5
5233,2,100.217460632,-0.417216539383,0.0759779140353,0
5233,3,72.1237106323,-0.30680796504,0.106287576258,4
5233,4,58.3122177124,0.554493308067,0.175972655416,0
5233,5,50.6761131287,0.311908245087,0.47735440731,0
5233,6,50.52394104,0.61355638504,0.199726447463,0
5234,0,166.141098022,-0.477236419916,0.0904972329736,5
5234,1,92.3410491943,1.68643987179,0.957351148129,5
5234,2,36.142616272,-1.40953361988,0.372952401638,0
5235,0,128.353607178,-0.164167657495,0.0668004751205,4
5235,1,115.462272644,-1.13958966732,0.660484850407,5
5235,2,36.6389656067,-0.0398866422474,0.137242570519,0
5235,3,35.9004859924,-0.985476016998,0.967973411083,5
5235,4,33.9371643066,-0.787762284279,0.278054773808,0
5236,0,73.6806793213,-0.5290620327,0.831154704094,5
5236,1,68.0441360474,-1.25914525986,0.737578392029,0
5236,2,48.3943138123,0.298704773188,0.0975910425186,0
5236,3,42.6404457092,1.30535554886,0.154269188643,0
5236,4,40.3988456726,-0.0656393021345,0.206082671881,0
5237,0,209.205886841,-1.98494231701,0.516830027103,0
5237,1,108.428413391,-1.31138730049,0.901493370533,5
5237,2,98.5306243896,-0.315324515104,0.142691075802,0
5237,3,95.0044784546,-2.02305912971,0.680782318115,0
5237,4,78.479133606,-0.628228724003,0.0601093322039,0
5237,5,66.7453918457,-2.2843234539,0.984640240669,5
5237,6,37.9500808716,1.43951618671,0.527134299278,0
5238,0,193.224304199,-1.31520783901,0.990571081638,5
5238,1,127.863250732,-1.62159335613,0.0875779390335,0
5238,2,121.841903687,1.86581134796,0.492836505175,0
5238,3,58.3743209839,-2.17272186279,0.225825160742,0
5238,4,53.3967208862,-2.33998560905,0.273913681507,4
5238,5,44.6574440002,-0.854239523411,0.147568002343,0
5239,0,246.773269653,1.29781007767,0.0409549623728,0
5239,1,105.919403076,2.19954562187,0.111821316183,0
5239,2,85.9975280762,-2.36196732521,0.870889604092,5
5239,3,78.7493972778,-0.052941095084,0.689842879772,0
5239,4,72.7360153198,1.25655925274,0.999118566513,5
5240,0,114.925819397,1.75374722481,0.142657309771,0
5240,1,90.6182556152,0.776351630688,0.428009480238,5
5240,2,72.4735488892,-2.02227377892,0.410282105207,0
5240,3,65.3802032471,0.861732661724,0.0761872008443,0
5240,4,53.6874275208,0.70816630125,0.986388146877,5
5240,5,40.9130325317,-0.395324766636,0.130721092224,0
5240,6,30.3467025757,-0.572710573673,0.986697256565,0
5241,0,122.608276367,1.02554869652,0.99550318718,5
5241,1,65.8837356567,0.599750161171,0.474243313074,5
5241,2,31.2976455688,1.3167065382,0.981051981449,0
5242,0,150.145141602,-0.602486789227,0.188430219889,0
5242,1,140.98638916,-1.18775224686,0.452137559652,4
5242,2,131.367477417,-0.748019576073,0.156313315034,0
5242,3,130.488082886,-0.239385694265,0.0896310210228,4
5242,4,77.4673614502,-1.3017179966,0.935757279396,5
5242,5,49.5720443726,-1.05734431744,0.0759914144874,0
5243,0,358.882629395,2.25113177299,0.0,4
5243,1,160.097457886,-0.508254468441,0.986801207066,4
5243,2,138.519561768,-0.392663449049,0.634949207306,0
5243,3,116.357711792,-0.439379453659,0.955370247364,5
5243,4,108.776199341,-1.5511367321,0.751081645489,0
5243,5,64.1677246094,1.92269492149,0.218695193529,5
5243,6,49.4030151367,2.20707058907,0.153991118073,0
5243,7,33.5818405151,-1.04025769234,0.245651558042,0
5244,0,62.1424789429,0.512044370174,0.283216804266,4
5244,1,62.086151123,0.24078720808,0.842911183834,5
5244,2,52.3088035583,0.466461807489,0.99953687191,5
5245,0,121.596305847,0.458933711052,0.375191241503,0
5245,1,87.8854064941,-1.53183960915,0.0996808186173,0
5245,2,42.8038406372,-0.2720053792,0.998779118061,5
5246,0,259.070495605,-0.760194182396,0.619039654732,4
5246,1,192.518692017,-0.246874541044,0.912127912045,4
5246,2,156.800949097,0.920290648937,0.626301646233,4
5246,3,150.538787842,1.82568156719,0.457596689463,4
5246,4,88.6468429565,0.904045403004,0.0829128548503,0
5246,5,80.3737869263,1.53884100914,0.911068916321,5
5246,6,76.3595733643,1.20400345325,0.145634740591,0
5246,7,68.8045272827,-0.27559274435,0.907266378403,0
5246,8,51.0716400146,2.36148691177,0.3632350564,0
5247,0,474.415802002,-0.299738794565,0.191712930799,0
5247,1,233.023513794,0.682222545147,0.107733108103,4
5247,2,176.796127319,0.229850366712,0.999170005322,5
5247,3,83.4917984009,-1.65792059898,0.198638752103,4
5247,4,80.3949813843,-1.97836041451,0.334630191326,0
5247,5,69.7970123291,-1.41665434837,0.993650376797,5
5248,0,274.551879883,0.0421064831316,0.788507938385,0
5248,1,258.256378174,0.425427228212,0.685782194138,5
5248,2,100.337974548,0.135918170214,0.139674663544,0
5248,3,63.0445480347,1.1071331501,0.744355618954,4
5248,4,57.8234367371,2.19103288651,0.178331971169,0
5248,5,56.2030601501,0.232626199722,0.203311771154,4
5248,6,35.9420814514,1.1404157877,0.990397393703,5
5249,0,58.6180839539,0.611548125744,0.726707994938,5
5249,1,43.3375358582,-1.14873182774,0.983559250832,5
5249,2,43.1748275757,-1.02851378918,-10.0,4
5250,0,85.587890625,1.81526100636,0.0821725055575,0
5250,1,66.5991744995,0.500526845455,0.798825979233,5
5250,2,60.0297393799,0.148617640138,0.966936171055,5
5251,0,328.371734619,-1.31564998627,0.146566003561,0
5251,1,118.609619141,1.24031341076,0.46808168292,4
5251,2,117.050979614,0.121266581118,0.294141620398,5
5251,3,79.5958023071,-0.872320413589,0.14345869422,0
5251,4,74.5238265991,0.839226841927,0.971929609776,5
5251,5,46.7072715759,1.30893683434,0.16613972187,0
5252,0,108.172264099,1.88359165192,0.145226791501,0
5252,1,37.2505950928,1.76689279079,0.178390443325,0
5252,2,32.1190910339,1.00354290009,0.630958020687,0
5252,3,32.062412262,-2.28954672813,-10.0,0
5252,4,30.9375839233,2.21743583679,0.955979406834,5
5253,0,57.5975990295,-0.750037193298,0.981190264225,5
5253,1,33.5272750854,-1.4801658392,0.498641937971,0
5253,2,33.3090133667,0.0513344779611,0.138476476073,0
5253,3,30.9671039581,-0.630106210709,0.154098108411,0
5254,0,65.6352539062,-0.0834570601583,0.0836193934083,0
5254,1,37.9956893921,-1.98645734787,0.433908134699,5
5254,2,34.0043983459,0.548132121563,0.864087700844,5
5255,0,101.743453979,-0.632427632809,0.451902538538,5
5255,1,92.0167617798,2.23507404327,0.553481698036,0
5255,2,69.9359893799,0.0742701143026,0.169448792934,0
5255,3,67.8881225586,1.27769255638,0.143612802029,0
5255,4,55.5959892273,0.234652549028,0.393178254366,0
5255,5,39.3412094116,0.732313632965,0.940376520157,5
5255,6,30.2137737274,-0.676500499249,0.503577470779,0
5256,0,88.8621063232,0.292833447456,0.111476734281,0
5256,1,67.7150039673,0.807635009289,0.0909522920847,0
5256,2,65.0911712646,0.855662882328,0.959683597088,5
5256,3,49.753288269,-1.249584198,0.987129807472,5
5256,4,45.888168335,-0.476839393377,0.123115457594,4
5256,5,40.3098220825,0.796498775482,0.11986425519,0
5256,6,30.0449905396,-1.17452728748,0.473623156548,0
5257,0,150.331054688,1.64886593819,0.996757745743,5
5257,1,94.5176315308,1.6533780098,0.996820628643,5
5257,2,55.568901062,0.499785810709,0.963001251221,4
5258,0,178.044509888,-0.450960993767,0.416960567236,4
5258,1,158.912322998,1.05657374859,0.880656838417,4
5258,2,113.693473816,0.0863776579499,0.799732863903,5
5258,3,70.1999435425,-1.14880490303,0.0877990350127,0
5258,4,66.7001266479,-0.16609159112,0.154159083962,0
5258,5,59.3329696655,0.316917538643,0.373305678368,0
5258,6,40.8092460632,-0.64094132185,0.129782140255,0
5258,7,38.218208313,-1.99885618687,0.913336992264,4
5259,0,198.259307861,-0.356123477221,0.865430951118,5
5259,1,118.154151917,-2.29635977745,0.812438070774,0
5259,2,66.8325271606,-1.16449213028,0.234760954976,0
5259,3,33.758480072,-0.902456462383,-10.0,0
5260,0,87.1848983765,-1.25643062592,0.80740827322,0
5260,1,74.3664169312,0.987511217594,0.257483631372,0
5260,2,59.6070899963,-1.17211711407,0.844979524612,5
5260,3,54.4198036194,-0.119095273316,0.291041314602,0
5260,4,54.1908302307,1.16411101818,0.207958012819,0
5260,5,47.7554969788,2.0245347023,0.0994135960937,0
5261,0,207.307373047,1.29233026505,0.525178670883,0
5261,1,193.22102356,1.39707291126,0.642237246037,5
5261,2,132.409225464,1.43881511688,0.513533473015,5
5261,3,50.9870109558,0.72691231966,0.182397812605,0
5261,4,46.4961624146,1.30580317974,0.782946050167,4
5261,5,42.1683197021,1.52714002132,0.694139659405,0
5262,0,47.5453414917,-0.403861969709,0.0862961634994,0
5262,1,47.53465271,-0.644122600555,0.907111108303,5
5262,2,44.2817764282,0.975755810738,0.862484931946,5
5263,0,111.927093506,0.388679504395,0.815632939339,4
5263,1,92.1525115967,-1.06888139248,0.0641406923532,0
5263,2,72.4201049805,0.134428605437,0.116212122142,4
5263,3,59.901599884,-0.0423616245389,0.0604092217982,0
5263,4,57.2387313843,-0.113732151687,0.135916873813,0
5263,5,43.2675743103,1.30697774887,0.999952733517,5
5263,6,31.6703834534,0.680139541626,0.997483849525,5
5264,0,237.293457031,0.126139804721,0.165451526642,0
5264,1,115.033332825,-0.831750452518,0.505351006985,0
5264,2,103.964729309,0.0517012700438,0.995922863483,5
5264,3,68.7862930298,-0.606592953205,0.103815421462,0
5264,4,59.793510437,-0.432302862406,0.35846850276,4
5264,5,53.3744430542,0.766416072845,0.918371975422,4
5264,6,43.0187225342,-1.18817925453,0.252327233553,0
5264,7,40.0387649536,1.45148932934,0.252699702978,0
5264,8,33.5137786865,-0.195692926645,0.177534922957,0
5265,0,94.260307312,-0.0074635730125,0.955511987209,5
5265,1,71.7223587036,1.02458190918,0.328315973282,5
5265,2,51.4521827698,0.689796745777,0.6814442873,0
5265,3,47.9650650024,0.435038596392,0.128558188677,0
5265,4,47.9230079651,-0.0765227302909,0.252672970295,0
5265,5,43.5037002563,0.432029217482,0.116841576993,0
5266,0,63.2271347046,1.00202083588,0.866930603981,5
5266,1,56.5317611694,-1.45547103882,0.161630213261,0
5267,0,105.123641968,-0.716934382915,0.120321124792,0
5267,1,94.1175613403,0.0796121582389,0.999417126179,5
5267,2,70.2417449951,0.972752213478,0.225971117616,0
5267,3,63.9478569031,1.56867587566,0.200498789549,0
5267,4,54.654335022,1.71846294403,-10.0,0
5267,5,41.03175354,0.179084837437,0.0855444595218,0
5267,6,35.9450836182,-0.0125352330506,0.99344933033,5
5268,0,175.427902222,1.37176942825,0.706427574158,5
5268,1,119.174484253,-0.408108890057,0.673540592194,0
5268,2,49.3840293884,0.777992904186,0.247338503599,0
5268,3,41.987663269,1.65620958805,0.917609989643,5
5268,4,37.9420890808,0.665491342545,0.193198651075,0
5269,0,98.8890151978,-1.01105678082,0.974682033062,5
5269,1,62.8236541748,-2.39367413521,-10.0,5
5270,0,74.2300796509,0.11430169642,0.659292519093,5
5270,1,61.5032615662,-0.587000966072,0.122442141175,0
5270,2,34.9760551453,-1.36704456806,0.784656822681,5
5271,0,95.9320907593,-0.943237066269,0.980145633221,5
5271,1,56.6365890503,0.497045189142,0.330471009016,0
5271,2,34.268901825,-1.39605104923,0.160485416651,0
5271,3,33.1671447754,-1.25236856937,0.855166912079,5
5272,0,138.684829712,0.945748388767,0.131676927209,0
5272,1,42.4056587219,-1.01534163952,0.304539859295,5
5272,2,37.7435417175,1.53405964375,0.417360961437,0
5272,3,30.2628879547,1.71571147442,0.989659309387,5
5273,0,75.8941574097,0.327471226454,0.197501927614,5
5273,1,75.0486373901,0.54694968462,0.164466202259,0
5273,2,70.563117981,-0.575934588909,0.998689115047,5
5274,0,190.548095703,2.17034673691,0.349605351686,0
5274,1,164.938171387,-2.14369177818,0.216469839215,0
5274,2,116.197753906,-1.27070260048,0.374408453703,0
5274,3,86.0166320801,-1.68977379799,0.0961468294263,0
